Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  20:00:00,23.57583333,73.47419365,20.0008011,88.7471908,21.55379746,83.06500525
 08/21  21:00:00,22.7695,77.13352217,19.67901674,90.69368787,20.56018828,88.26013567
 08/21  22:00:00,22.0315,80.66688062,19.72721999,91.02151723,21.25977786,84.48937224
 08/21  23:00:00,21.38916667,83.88805286,19.61242071,92.47113367,20.7547772,87.17564539
 08/21  24:00:00,20.81516667,86.892337,19.32538284,94.613779,20.22496177,90.08682416
 08/21  01:00:00,19.07,100,18.12750397,100,17.54992537,100
 08/21  02:00:00,18.78,100,17.71546499,100,16.73458635,100
 08/21  03:00:00,18.575,100,17.48110446,100,16.48748957,100
 08/21  04:00:00,18.395,100,17.35222214,100,16.32486681,100
 08/21  05:00:00,18.25,100,17.31252047,100,16.81386367,100
 08/21  06:00:00,18.27,100,17.23965177,100,16.21207721,100
 08/21  07:00:00,18.565,100,17.27979714,99.98877294,17.04937221,100
 08/21  08:00:00,19.335,100,17.37829846,99.68183082,17.15489139,100
 08/21  09:00:00,20.425,100,17.60842915,98.82015543,17.6739329,100
 08/21  10:00:00,21.495,99.72710793,17.9653717,97.21391415,21.25459059,99.96088985
 08/21  11:00:00,22.445,95.58019236,18.60049676,94.87290145,22.25668811,96.67844108
 08/21  12:00:00,23.17,91.47033643,19.09620961,93.43794109,22.98106052,92.51609436
 08/21  13:00:00,23.7,88.59478406,19.44574349,92.77422573,23.50428057,89.64038081
 08/21  14:00:00,24.075,86.62107262,19.70680791,92.54222288,23.87840601,87.64538807
 08/21  15:00:00,24.2,85.9736199,19.87947823,92.72664282,24.00940173,86.95837656
 08/21  16:00:00,23.99,87.0641733,19.94086728,93.45420191,23.81597089,87.97561882
 08/21  17:00:00,23.56,89.34382177,19.846081,94.77837354,21.72892689,98.34625106
 08/21  18:00:00,23.01,92.3583881,19.54091367,97.15957802,20.3635238,100
 08/21  19:00:00,22.235,96.80708354,19.23035183,99.37709577,19.73042385,100
 08/21  20:00:00,21.475,99.9492206,19.04113272,100,19.81714933,100
 08/21  21:00:00,20.885,100,18.7651682,100,18.88319138,100
 08/21  22:00:00,20.345,100,18.81442015,100,19.70226753,100
 08/21  23:00:00,19.875,100,18.72864904,100,19.34317203,100
 08/21  24:00:00,19.455,100,18.50743112,100,18.95056576,100
 08/21  01:00:00,20.57,100,18.87921309,100,18.82294119,100
 08/21  02:00:00,20.28,100,18.40734241,100,17.95678064,100
 08/21  03:00:00,20.075,100,18.16309881,100,17.68883247,100
 08/21  04:00:00,19.895,100,18.00565566,100,17.51276969,100
 08/21  05:00:00,19.75,100,17.98611495,100,18.11917572,100
 08/21  06:00:00,19.77,100,17.88804171,100,17.42345198,100
 08/21  07:00:00,20.065,100,17.90032541,100,17.99760225,100
 08/21  08:00:00,20.835,100,17.99019398,99.86915562,18.3235509,100
 08/21  09:00:00,21.925,97.39795526,18.27979374,98.95543568,18.8949141,100
 08/21  10:00:00,22.995,91.31649666,18.67945159,97.12831222,22.72076377,92.54278482
 08/21  11:00:00,23.945,86.23640946,19.32007269,94.50510965,23.73202503,87.3428765
 08/21  12:00:00,24.67,82.56989098,19.7877254,92.93083656,24.45622254,83.62809236
 08/21  13:00:00,25.2,80.0033298,20.12551644,92.05606286,24.97909624,81.05903546
 08/21  14:00:00,25.575,78.2411317,20.38175699,91.5924219,25.35305121,79.27582469
 08/21  15:00:00,25.7,77.66296505,20.55153659,91.55106663,25.48410236,78.66106065
 08/21  16:00:00,25.49,78.63678842,20.60993481,92.06512111,25.29120754,79.56823434
 08/21  17:00:00,25.06,80.67198067,20.51761083,93.13397531,23.23842736,90.05628974
 08/21  18:00:00,24.51,83.36232791,20.16593673,95.80119509,21.46510137,99.44699615
 08/21  19:00:00,23.735,87.33060348,19.83668614,98.32715429,20.80845066,100
 08/21  20:00:00,22.975,91.41773515,19.66016399,99.92863695,21.00455355,98.9291854
 08/21  21:00:00,22.385,94.74177204,19.37184379,100,20.07090342,99.87729194
 08/21  22:00:00,21.845,97.90604083,19.53350396,100,21.08266627,99.96972205
 08/21  23:00:00,21.375,99.94664582,19.54385513,100,20.74903209,100
 08/21  24:00:00,20.955,100,19.34748239,100,20.35875057,100
 08/21  01:00:00,19.4295,100,18.35926845,100,17.88307089,100
 08/21  02:00:00,19.08633333,100,17.90849694,100,17.00638312,100
 08/21  03:00:00,18.84375,100,17.6357645,100,16.7168886,100
 08/21  04:00:00,18.63075,100,17.47244749,100,16.5240256,100
 08/21  05:00:00,18.45916667,100,17.41895949,100,17.00038357,100
 08/21  06:00:00,18.48283333,100,17.33048941,100,16.37560617,100
 08/21  07:00:00,18.83191667,100,17.35287125,99.96017726,16.92480765,100
 08/21  08:00:00,19.74308333,100,17.46966705,99.56432152,17.34095333,100
 08/21  09:00:00,21.03291667,99.94616309,17.76768215,98.41871167,18.09271961,100
 08/21  10:00:00,22.29908333,95.51557105,18.21892481,96.35569414,22.03412264,96.65656403
 08/21  11:00:00,23.42325,89.23110133,18.97017371,93.35778338,23.21428563,90.35760967
 08/21  12:00:00,24.28116667,84.74277545,19.53137345,91.51515316,24.07031491,85.81614691
 08/21  13:00:00,24.90833333,81.62637993,19.93109689,90.52955797,24.689608,82.69435912
 08/21  14:00:00,25.35208333,79.49860599,20.23379022,90.02311373,25.13184547,80.54280801
 08/21  15:00:00,25.5,78.80255884,20.43329473,90.0096357,25.28681517,79.80334412
 08/21  16:00:00,25.2515,79.97549048,20.50121447,90.63500584,25.05800886,80.89837469
 08/21  17:00:00,24.74266667,82.43618678,20.4018703,91.83571881,23.00646166,91.56371842
 08/21  18:00:00,24.09183333,85.70901508,20.03016741,94.68987363,21.20086584,99.91664609
 08/21  19:00:00,23.17475,90.57805207,19.6669147,97.42116692,20.46320307,100
 08/21  20:00:00,22.27541667,95.63938078,19.43743678,99.58842767,20.49587487,99.78808612
 08/21  21:00:00,21.57725,99.40910078,19.10868502,100,19.48454256,100
 08/21  22:00:00,20.93825,100,19.16319028,100,20.26878472,100
 08/21  23:00:00,20.38208333,100,19.05454918,100,19.82963809,100
 08/21  24:00:00,19.88508333,100,18.79326363,100,19.36412344,100
 08/21  01:00:00,18.889,95.89988776,18.11326154,99.53080783,17.42904795,99.85313947
 08/21  02:00:00,18.49266667,98.30095141,17.65210317,100,16.5425754,100
 08/21  03:00:00,18.2125,99.82710118,17.3870067,100,16.24022618,100
 08/21  04:00:00,17.9665,100,17.23183298,100,16.02640237,100
 08/21  05:00:00,17.76833333,100,17.16299641,100,16.52002518,100
 08/21  06:00:00,17.79566667,100,17.0893489,100,15.91754058,100
 08/21  07:00:00,18.19883333,99.61482923,17.11914521,99.96180839,16.70348952,100
 08/21  08:00:00,19.25116667,93.7894157,17.25605407,99.25691418,16.95944415,99.10804195
 08/21  09:00:00,20.74083333,85.54384954,17.57014164,97.58239607,17.71554471,99.46218782
 08/21  10:00:00,22.20316667,78.22231256,18.04540561,94.89350643,21.92630486,79.51619626
 08/21  11:00:00,23.5015,72.30958964,18.85831785,90.48325413,23.28045985,73.2790548
 08/21  12:00:00,24.49233333,68.12990271,19.49986848,87.22767226,24.26839582,69.0486029
 08/21  13:00:00,25.21666667,65.25066374,19.95761574,85.05960053,24.98361136,66.16164135
 08/21  14:00:00,25.72916667,63.29548165,20.30488439,83.51173861,25.49406422,64.18363894
 08/21  15:00:00,25.9,62.6577152,20.53360906,82.58409638,25.67295049,63.50558168
 08/21  16:00:00,25.613,63.73293854,20.61116538,82.41593763,25.40860263,64.5102844
 08/21  17:00:00,25.02533333,65.99696081,20.49842056,83.13695549,23.20674393,73.70496536
 08/21  18:00:00,24.27366667,69.02624412,20.08898769,85.43191567,21.26596896,82.81510505
 08/21  19:00:00,23.2145,73.57076967,19.68407438,87.76777854,20.43622153,87.13662248
 08/21  20:00:00,22.17583333,78.33746982,19.41323382,89.50981582,20.38067086,87.42382147
 08/21  21:00:00,21.3695,82.28211122,19.04347439,91.79810738,19.25950912,93.67932545
 08/21  22:00:00,20.6315,86.09301995,19.03269561,92.61859428,19.96968327,89.58818237
 08/21  23:00:00,19.98916667,89.56882981,18.85683982,94.65805615,19.45364006,92.5353002
 08/21  24:00:00,19.41516667,92.81201408,18.54874355,97.10938169,18.92112849,95.67825091
 08/21  01:00:00,18.27,100,17.69209508,100,16.86461275,100
 08/21  02:00:00,17.98,100,17.33313454,100,16.10445598,100
 08/21  03:00:00,17.775,100,17.15515782,100,15.86879162,100
 08/21  04:00:00,17.595,100,17.04377563,100,15.70946751,100
 08/21  05:00:00,17.45,100,16.99586696,100,16.22876478,100
 08/21  06:00:00,17.47,100,16.94476322,100,15.65859571,100
 08/21  07:00:00,17.765,100,16.96617515,99.96286058,16.35642125,100
 08/21  08:00:00,18.535,100,17.07132881,99.48825135,16.47775947,100
 08/21  09:00:00,19.625,100,17.30338639,98.45283354,17.00354841,100
 08/21  10:00:00,20.695,99.87777243,17.63963227,96.85524533,20.46485772,100
 08/21  11:00:00,21.645,96.14212134,18.20957425,94.69628879,21.4676925,97.18725075
 08/21  12:00:00,22.37,91.98335194,18.70466921,93.09114257,22.19252172,92.97725972
 08/21  13:00:00,22.9,89.07430322,19.06466432,92.2116012,22.7159346,90.06900113
 08/21  14:00:00,23.275,87.07794718,19.33099712,91.81113071,23.09010664,88.05225649
 08/21  15:00:00,23.4,86.42312292,19.50694902,91.85294054,23.22107027,87.35803947
 08/21  16:00:00,23.19,87.52610528,19.57138225,92.45079706,23.02738747,88.38744147
 08/21  17:00:00,22.76,89.83201315,19.48565927,93.63804688,21.06157458,98.34273012
 08/21  18:00:00,22.21,92.88186492,19.19863215,95.84202481,19.75312104,100
 08/21  19:00:00,21.435,97.38383617,18.89986227,97.99237712,19.12808894,100
 08/21  20:00:00,20.675,100,18.70803372,99.7431673,19.15627142,100
 08/21  21:00:00,20.085,100,18.4357433,100,18.22778821,100
 08/21  22:00:00,19.545,100,18.40965386,100,18.95902474,100
 08/21  23:00:00,19.075,100,18.27310591,100,18.59184902,100
 08/21  24:00:00,18.655,100,18.03555904,100,18.19755739,100
 08/21  01:00:00,19.37,100,18.28210189,100,17.80598704,100
 08/21  02:00:00,19.08,100,17.8611072,100,16.97338105,100
 08/21  03:00:00,18.875,100,17.61277442,100,16.71987733,100
 08/21  04:00:00,18.695,100,17.47078499,100,16.556769,100
 08/21  05:00:00,18.55,100,17.43476114,100,17.06902573,100
 08/21  06:00:00,18.57,100,17.35662818,100,16.4485729,100
 08/21  07:00:00,18.865,100,17.40179113,99.99496942,17.30841862,100
 08/21  08:00:00,19.635,100,17.49591113,99.7625762,17.41409065,100
 08/21  09:00:00,20.725,99.45116759,17.72962912,98.9407035,17.92195431,100
 08/21  10:00:00,21.795,94.30493611,18.09088086,97.2473855,21.54694197,95.41332953
 08/21  11:00:00,22.745,89.01168867,18.73120846,94.519506,22.55033771,90.06463697
 08/21  12:00:00,23.47,85.19314809,19.22291068,92.71367168,23.27474868,86.19900071
 08/21  13:00:00,24,82.52116946,19.57019197,91.70927646,23.7978744,83.52614784
 08/21  14:00:00,24.375,80.68706089,19.82981282,91.1623116,24.17188615,81.67197233
 08/21  15:00:00,24.5,80.08538794,20.0016541,91.05253058,24.30288839,81.03315226
 08/21  16:00:00,24.29,81.09882956,20.0622968,91.50213251,24.10959418,81.97809144
 08/21  17:00:00,23.86,83.21720582,19.9648523,92.63237679,21.95548091,93.42354491
 08/21  18:00:00,23.31,86.01829328,19.65202644,94.98974654,20.55484039,99.88061241
 08/21  19:00:00,22.535,90.15153949,19.33843205,97.32047912,19.9196327,100
 08/21  20:00:00,21.775,94.41034682,19.15226477,99.18366934,20.03706896,99.63546887
 08/21  21:00:00,21.185,97.87543527,18.87406484,100,19.11257344,100
 08/21  22:00:00,20.645,99.9633717,18.95636384,100,19.97995704,100
 08/21  23:00:00,20.175,100,18.89336905,100,19.62414132,100
 08/21  24:00:00,19.755,100,18.67812584,100,19.23231161,100
 08/21  01:00:00,18.3295,100,17.77726604,100,16.94501172,100
 08/21  02:00:00,17.98633333,100,17.37887249,100,16.13613819,100
 08/21  03:00:00,17.74375,100,17.17291526,100,15.86467524,100
 08/21  04:00:00,17.53075,100,17.04315355,100,15.67568405,100
 08/21  05:00:00,17.35916667,100,16.97944715,100,16.15850627,100
 08/21  06:00:00,17.38283333,100,16.92152342,100,15.5918471,100
 08/21  07:00:00,17.73191667,100,16.94336446,99.9436195,16.31912883,100
 08/21  08:00:00,18.64308333,100,17.07064135,99.34915287,16.51931332,100
 08/21  09:00:00,19.93291667,100,17.34847185,98.0945465,17.18421466,100
 08/21  10:00:00,21.19908333,97.55485845,17.75504403,96.16469554,20.95182282,98.39806487
 08/21  11:00:00,22.32325,91.19443199,18.4339129,93.4186671,22.13068561,92.2642253
 08/21  12:00:00,23.18116667,86.56971144,19.00565128,91.35732644,22.98695989,87.58788253
 08/21  13:00:00,23.80833333,83.35990418,19.41685711,90.17907961,23.60654702,84.37424564
 08/21  14:00:00,24.25208333,81.16896518,19.72411483,89.53580065,24.04886163,82.16066863
 08/21  15:00:00,24.4,80.45235107,19.92647555,89.40547932,24.20379664,81.40026156
 08/21  16:00:00,24.1515,81.65998412,19.99749471,89.92191792,23.97460785,82.52838062
 08/21  17:00:00,23.64266667,84.1938629,19.89118059,91.17676203,21.80612328,94.13705623
 08/21  18:00:00,22.99183333,87.56512676,19.55482009,93.70820293,20.35444052,100
 08/21  19:00:00,22.07475,92.58270609,19.2086153,96.23660977,19.6397815,100
 08/21  20:00:00,21.17541667,97.80084217,18.97640529,98.44887413,19.59720034,99.96426979
 08/21  21:00:00,20.47725,100,18.6633403,99.96963572,18.58929622,100
 08/21  22:00:00,19.83825,100,18.61708854,100,19.24744297,100
 08/21  23:00:00,19.28208333,100,18.43833411,100,18.79739006,100
 08/21  24:00:00,18.78508333,100,18.15591742,100,18.32997674,100
 08/21  01:00:00,17.689,99.91739017,17.45942069,100,16.42470115,100
 08/21  02:00:00,17.29266667,100,17.11241892,100,15.62095517,100
 08/21  03:00:00,17.0125,100,16.91580746,100,15.32541338,100
 08/21  04:00:00,16.7665,100,16.77746774,100,15.11333391,100
 08/21  05:00:00,16.56833333,100,16.68648542,100,15.49323494,100
 08/21  06:00:00,16.59566667,100,16.63059037,99.99995636,14.97539917,100
 08/21  07:00:00,16.99883333,100,16.6478758,99.81077319,15.60541502,100
 08/21  08:00:00,18.05116667,98.07762976,16.80227365,98.89896188,15.92559859,99.85754429
 08/21  09:00:00,19.54083333,89.81926079,17.12219339,97.15908607,16.73684784,99.7796194
 08/21  10:00:00,21.00316667,82.06360627,17.5660466,94.63008008,20.74465511,83.282361
 08/21  11:00:00,22.3015,75.8054246,18.28706042,90.75834874,22.09929551,76.74299345
 08/21  12:00:00,23.29233333,71.38445106,18.93128262,87.48690989,23.08766098,72.27163784
 08/21  13:00:00,24.01666667,68.34056334,19.40124847,85.25811652,23.80313611,69.22211166
 08/21  14:00:00,24.52916667,66.27429901,19.75429897,83.68973897,24.31360861,67.13412863
 08/21  15:00:00,24.7,65.60042585,19.98634477,82.75848767,24.49247255,66.41862829
 08/21  16:00:00,24.413,66.73656304,20.06749839,82.58876388,24.2276725,67.48082472
 08/21  17:00:00,23.82533333,69.1294055,19.95463722,83.34356117,21.94153872,77.55014797
 08/21  18:00:00,23.07366667,72.33230824,19.61522313,85.26328667,20.43540315,84.97164888
 08/21  19:00:00,22.0145,77.13987037,19.20452205,87.64576363,19.56245199,89.67129336
 08/21  20:00:00,20.97583333,82.18539591,18.92709337,89.45380172,19.41460714,90.46472136
 08/21  21:00:00,20.1695,86.36306418,18.56585239,91.71695062,18.30243416,96.94197891
 08/21  22:00:00,19.4315,90.40101212,18.43958147,93.32654858,18.86443545,93.53638134
 08/21  23:00:00,18.78916667,94.08536335,18.18140547,96.04065285,18.33433986,96.73057116
 08/21  24:00:00,18.21516667,97.52444099,17.84180789,98.82935762,17.79930873,99.608087
 08/21  01:00:00,17.67,100,17.35444807,100,16.35588078,100
 08/21  02:00:00,17.38,100,17.07827477,100,15.64055276,100
 08/21  03:00:00,17.175,100,16.92344808,100,15.41009618,100
 08/21  04:00:00,16.995,100,16.81740238,100,15.25209687,100
 08/21  05:00:00,16.85,100,16.75774812,100,15.71449275,100
 08/21  06:00:00,16.87,100,16.7156898,100,15.18782969,100
 08/21  07:00:00,17.165,100,16.72820993,99.90012747,15.84062563,100
 08/21  08:00:00,17.935,100,16.84011642,99.29187469,15.98216363,100
 08/21  09:00:00,19.025,100,17.08241421,98.08434015,16.50718802,100
 08/21  10:00:00,20.095,99.72416958,17.40833966,96.47114837,19.87375093,99.94484908
 08/21  11:00:00,21.045,95.5338897,17.93488609,94.39248945,20.87613129,96.52887726
 08/21  12:00:00,21.77,91.38290482,18.40702806,92.73538641,21.6007226,92.32931558
 08/21  13:00:00,22.3,88.47986406,18.7735466,91.65475075,22.12424044,89.42790533
 08/21  14:00:00,22.675,86.48787237,19.0452216,91.07552062,22.49844391,87.41638241
 08/21  15:00:00,22.8,85.83451903,19.22438347,90.9622713,22.62933264,86.72442164
 08/21  16:00:00,22.59,86.93503603,19.29170729,91.41311665,22.43557672,87.75134141
 08/21  17:00:00,22.16,89.23595827,19.21247827,92.46858917,20.55425103,97.87232963
 08/21  18:00:00,21.61,92.27965067,18.94126339,94.5252296,19.29085328,100
 08/21  19:00:00,20.835,96.7734343,18.65294367,96.56987798,18.66703176,100
 08/21  20:00:00,20.075,99.94866526,18.45735807,98.43479362,18.66129844,100
 08/21  21:00:00,19.485,100,18.17629406,99.93873709,17.73428324,100
 08/21  22:00:00,18.945,100,18.09420694,100,18.40067978,100
 08/21  23:00:00,18.475,100,17.91754931,100,18.02760264,100
 08/21  24:00:00,18.055,100,17.65915033,100,17.6315227,100
 08/21  01:00:00,18.57,100,17.85906373,100,17.12070331,100
 08/21  02:00:00,18.28,100,17.47128693,100,16.33839387,100
 08/21  03:00:00,18.075,100,17.2740534,100,16.10003968,100
 08/21  04:00:00,17.895,100,17.15805781,100,15.93940292,100
 08/21  05:00:00,17.75,100,17.11587603,100,16.48603115,100
 08/21  06:00:00,17.77,100,17.06006697,100,15.89516789,100
 08/21  07:00:00,18.065,100,17.08627202,99.97459292,16.62456371,100
 08/21  08:00:00,18.835,100,17.18830758,99.56565168,16.73279086,100
 08/21  09:00:00,19.925,99.73633682,17.41660049,98.61290778,17.2561383,100
 08/21  10:00:00,20.995,95.10077765,17.75492361,96.96599632,20.76018536,96.14774802
 08/21  11:00:00,21.945,89.73108539,18.34098693,94.41197455,21.76154015,90.73763478
 08/21  12:00:00,22.67,85.85865381,18.83591649,92.45153458,22.48634282,86.81798799
 08/21  13:00:00,23.2,83.14963561,19.19179278,91.27837647,23.00963269,84.10915306
 08/21  14:00:00,23.575,81.29042938,19.45585034,90.59682009,23.38376611,82.23030568
 08/21  15:00:00,23.7,80.68057217,19.63056713,90.37254182,23.51473969,81.58336986
 08/21  16:00:00,23.49,81.7078095,19.69390067,90.71639356,23.32121112,82.5416068
 08/21  17:00:00,23.06,83.85526157,19.60519356,91.72643678,21.28960682,93.43412415
 08/21  18:00:00,22.51,86.69534138,19.31107222,93.89678473,19.94837635,99.84192213
 08/21  19:00:00,21.735,90.88722474,19.0078928,96.09652042,19.31989295,100
 08/21  20:00:00,20.975,95.20769304,18.81832698,97.90428845,19.3770701,99.72350612
 08/21  21:00:00,20.385,98.70735822,18.55077339,99.73531535,18.45825128,100
 08/21  22:00:00,19.845,100,18.55786192,100,19.23655412,100
 08/21  23:00:00,19.375,100,18.44380685,100,18.87335693,100
 08/21  24:00:00,18.955,100,18.21386668,100,18.47981916,100
 08/21  01:00:00,17.5295,100,17.32991538,100,16.26318068,100
 08/21  02:00:00,17.18633333,100,17.03567155,100,15.51559285,100
 08/21  03:00:00,16.94375,100,16.86358645,100,15.25476965,100
 08/21  04:00:00,16.73075,100,16.74159391,100,15.0684883,100
 08/21  05:00:00,16.55916667,100,16.66331777,100,15.47468358,100
 08/21  06:00:00,16.58283333,100,16.61620491,99.99964208,14.96402283,100
 08/21  07:00:00,16.93191667,100,16.63147058,99.82044421,15.56583447,100
 08/21  08:00:00,17.84308333,100,16.76555301,99.05619443,15.80837583,100
 08/21  09:00:00,19.13291667,100,17.05033393,97.6088425,16.51596748,100
 08/21  10:00:00,20.39908333,98.61688401,17.44111493,95.67788454,20.16286706,99.19626816
 08/21  11:00:00,21.52325,92.54403215,18.05627845,93.1856086,21.34240283,93.5685339
 08/21  12:00:00,22.38116667,87.82281406,18.61366695,91.11082294,22.1987495,88.79877131
 08/21  13:00:00,23.00833333,84.54702647,19.03623713,89.78272351,22.81859631,85.52008678
 08/21  14:00:00,23.45208333,82.31149062,19.34956033,89.02699726,23.26093557,83.26296203
 08/21  15:00:00,23.6,81.58037237,19.5560645,88.80594768,23.41585277,82.48779704
 08/21  16:00:00,23.3515,82.81246374,19.62994794,89.24465246,23.18630829,83.63968337
 08/21  17:00:00,22.84266667,85.39805334,19.53293733,90.39748434,21.14198592,94.75187548
 08/21  18:00:00,22.19183333,88.8388471,19.21816227,92.74257101,19.7552759,100
 08/21  19:00:00,21.27475,93.96155354,18.88366638,95.13435132,19.04345551,100
 08/21  20:00:00,20.37541667,98.99439419,18.64886832,97.30355995,18.94803185,100
 08/21  21:00:00,19.67725,100,18.32802389,99.56435376,17.93704067,100
 08/21  22:00:00,19.03825,100,18.20458326,100,18.50303214,100
 08/21  23:00:00,18.48208333,100,17.96948293,100,18.04490019,100
 08/21  24:00:00,17.98508333,100,17.65997091,100,17.57604617,100
 01/21  01:00:00,-15.7,100,5.901488494,16.69382397,-10.35824567,61.76427965
 01/21  02:00:00,-15.7,100,5.101366309,17.63270214,-9.005714734,54.59513031
 01/21  03:00:00,-15.7,100,5.078222775,17.66115575,-8.908859766,54.13028594
 01/21  04:00:00,-15.7,100,5.06979392,17.67153453,-8.89667733,54.07225196
 01/21  05:00:00,-15.7,100,5.348373715,17.33628073,-10.08280646,60.25594335
 01/21  06:00:00,-15.7,100,5.018617727,17.73470059,-9.083197986,54.97055258
 01/21  07:00:00,-15.7,100,5.31986192,17.37071142,-10.1134127,60.41614978
 01/21  08:00:00,-15.7,100,5.202569292,17.51420969,-9.764326188,58.63757633
 01/21  09:00:00,-15.7,100,5.093279805,17.6434289,-9.566653384,57.4172406
 01/21  10:00:00,-15.7,100,5.618134901,17.03229667,-15.18100445,95.41101033
 01/21  11:00:00,-15.7,100,4.512753681,18.37497436,-15.30742783,96.4288179
 01/21  12:00:00,-15.7,100,4.834956964,18.00085554,-15.30377363,96.39619239
 01/21  13:00:00,-15.7,100,4.820244719,17.98943665,-15.29929604,96.35626778
 01/21  14:00:00,-15.7,100,4.210946094,18.76571723,-15.30642718,96.41983503
 01/21  15:00:00,-15.7,100,4.143257327,18.85505851,-15.30867119,96.43984973
 01/21  16:00:00,-15.7,100,4.381954465,18.56534211,-15.31088311,96.45958395
 01/21  17:00:00,-15.7,100,4.89552625,17.88909471,-10.95492623,65.66149129
 01/21  18:00:00,-15.7,100,4.917807748,17.86010888,-8.258249909,51.14802141
 01/21  19:00:00,-15.7,100,5.111295385,17.62056748,-7.730090974,48.81738413
 01/21  20:00:00,-15.7,100,5.44926932,17.21523245,-9.009494779,54.94187384
 01/21  21:00:00,-15.7,100,5.227037577,17.48356153,-9.389121188,56.71767158
 01/21  22:00:00,-15.7,100,7.105732302,15.35922008,-12.73038845,76.19216332
 01/21  23:00:00,-15.7,100,7.471719631,14.97144924,-12.91194668,77.42347551
 01/21  24:00:00,-15.7,100,7.500674914,14.94183556,-12.90751801,77.39235178
 01/21  01:00:00,-17.6,100,4.970072179,14.90969205,-11.62720408,57.95143293
 01/21  02:00:00,-17.6,100,4.406613607,15.49804213,-10.38564089,51.65427738
 01/21  03:00:00,-17.6,100,4.402668974,15.50232657,-10.29792813,51.25170905
 01/21  04:00:00,-17.6,100,4.398733449,15.50660285,-10.28519591,51.19367142
 01/21  05:00:00,-17.6,100,4.660865687,15.22818982,-11.55931418,57.6000294
 01/21  06:00:00,-17.6,100,4.344241358,15.56595204,-10.47999499,52.09224377
 01/21  07:00:00,-17.6,100,4.633039224,15.25786348,-11.58788293,57.74452547
 01/21  08:00:00,-17.6,100,4.520630013,15.37927389,-11.21215468,55.90234607
 01/21  09:00:00,-17.6,100,4.409878955,15.49513805,-10.9976761,54.61151282
 01/21  10:00:00,-17.6,100,4.917382147,14.97419074,-17.04057559,95.00031654
 01/21  11:00:00,-17.6,100,3.782450308,16.19477839,-17.1783769,96.11384738
 01/21  12:00:00,-17.6,100,4.100106362,15.86837883,-17.17495037,96.08289942
 01/21  13:00:00,-17.6,100,4.074878594,15.86978944,-17.17049198,96.04268842
 01/21  14:00:00,-17.6,100,3.467683114,16.55631042,-17.17778648,96.1084575
 01/21  15:00:00,-17.6,100,3.398102671,16.63783525,-17.18017375,96.12999157
 01/21  16:00:00,-17.6,100,3.637134091,16.3805618,-17.18250838,96.15106353
 01/21  17:00:00,-17.6,100,4.158389353,15.77151719,-12.44715021,63.0628994
 01/21  18:00:00,-17.6,100,4.220255548,15.70218133,-9.623796381,48.29979553
 01/21  19:00:00,-17.6,100,4.441747811,15.46000867,-9.056508725,45.91628438
 01/21  20:00:00,-17.6,100,4.761337276,15.12160914,-10.38635761,52.01789194
