Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  17:00:00,26.425333333333338,62.01257680926878,22.05205200122715,80.2670912750691,25.496854581333448,65.53990739258431 
 08/21  18:00:00,25.673666666666666,64.82815717600441,22.010728710485655,80.60296182080053,24.730961386512618,68.56232457242434 
 08/21  19:00:00,24.614500000000003,69.04946875116262,21.99812785418456,80.74353983381889,23.807409457612007,72.46736912198652 
 08/21  20:00:00,23.575833333333332,73.47419364854566,21.241707045892543,84.63175644998526,22.84011627322137,76.81224752982557 
 08/21  21:00:00,22.769500000000004,77.13352217283301,20.52333998533774,88.46031780893692,22.066687701054974,80.49971297942353 
 08/21  22:00:00,22.031499999999998,80.66688062415659,20.094826451567567,90.84331231540165,21.37877798138167,83.9501217881794 
 08/21  23:00:00,21.389166666666668,83.88805285693304,19.7104416936055,93.03611894478401,20.767215444026657,87.15510861016487 
 08/21  24:00:00,20.81516666666667,86.89233699808766,19.371989014716032,95.01291184137212,20.231137356332557,90.08034132023408 
 08/21  01:00:00,19.07,100.0,18.301998496876795,100.0,18.58719147373406,100.0 
 08/21  02:00:00,18.78,100.0,18.082813060055823,100.0,18.300863401415388,100.0 
 08/21  03:00:00,18.575,100.0,17.91399918817481,100.0,18.0985693948263,100.0 
 08/21  04:00:00,18.394999999999996,100.0,17.777311478767235,100.0,17.92657544494853,100.0 
 08/21  05:00:00,18.25,100.0,17.657088463941744,100.0,17.78400468652114,100.0 
 08/21  06:00:00,18.27,100.0,17.585737687220806,100.0,17.7746118254842,100.0 
 08/21  07:00:00,18.565,100.0,17.640916228925814,100.0,18.01069879718801,100.0 
 08/21  08:00:00,19.334999999999997,100.0,21.65163645689557,79.65725003654846,18.80952331258436,100.0 
 08/21  09:00:00,20.425,100.0,22.04217723841256,81.78935612688092,19.857208397311478,100.0 
 08/21  10:00:00,21.495,99.72710793392964,22.02732731036285,83.48611768281863,21.333545094512292,99.93778497443547 
 08/21  11:00:00,22.444999999999997,95.58019236467773,22.02739336793324,83.81156993658952,22.275727890113785,96.5698952392379 
 08/21  12:00:00,23.169999999999998,91.4703364291765,22.024634121625933,84.34483439711887,22.994861359889786,92.44246530521792 
 08/21  13:00:00,23.7,88.59478406415514,22.022158318246156,84.89811706292056,23.52898079492303,89.51015948566675 
 08/21  14:00:00,24.075,86.6210726168627,22.019409239541847,85.4568356957081,23.900873720584716,87.52982458550984 
 08/21  15:00:00,24.2,85.97361990313225,22.017066611338183,86.00685619307366,24.02571050830184,86.88496463566098 
 08/21  16:00:00,23.99,87.0641733043688,22.01669529358831,86.51905864611903,23.81488597987179,87.99466879646832 
 08/21  17:00:00,23.56,89.3438217742575,22.01095720520631,89.22430764352168,22.866191634961254,92.86105452841741 
 08/21  18:00:00,23.01,92.35838809948449,22.01600285022002,92.91678073826613,22.343667087407955,95.94800235879991 
 08/21  19:00:00,22.234999999999996,96.80708353536171,22.01919861175612,95.06197711224047,21.66997979785856,99.40568625329308 
 08/21  20:00:00,21.474999999999998,99.94922059716025,20.559676474276923,99.68504369276604,20.93332898858907,100.0 
 08/21  21:00:00,20.884999999999998,100.0,19.54344796377934,100.0,20.328142244199537,100.0 
 08/21  22:00:00,20.345,100.0,19.146350160196715,100.0,19.81189479753985,100.0 
 08/21  23:00:00,19.874999999999996,100.0,18.82958356030655,100.0,19.356250588598186,100.0 
 08/21  24:00:00,19.455,100.0,18.556205323037684,100.0,18.95667180135141,100.0 
 08/21  01:00:00,20.57,100.0,19.160702170702137,100.0,19.996843042368365,100.0 
 08/21  02:00:00,20.28,100.0,18.957071753000488,100.0,19.711561087368356,100.0 
 08/21  03:00:00,20.075,100.0,18.803227331766653,100.0,19.51060298248815,100.0 
 08/21  04:00:00,19.894999999999996,100.0,18.679500640120803,100.0,19.338742329136263,100.0 
 08/21  05:00:00,19.75,100.0,18.573223133539738,100.0,19.196853018622694,100.0 
 08/21  06:00:00,19.77,100.0,18.515841461572588,100.0,19.187942161642813,100.0 
 08/21  07:00:00,20.065,100.0,18.566082706677935,100.0,19.42293159553856,100.0 
 08/21  08:00:00,20.834999999999997,100.0,21.778337472109396,84.15301697063111,20.191116960743603,100.0 
 08/21  09:00:00,21.925,97.39795525870177,22.029026337476722,87.88419856732075,21.22136946734295,99.73393896301134 
 08/21  10:00:00,22.995,91.31649666134449,22.022982829991037,89.58307581775483,22.81188000532937,92.33264560602538 
 08/21  11:00:00,23.944999999999997,86.23640946335796,22.024709136940597,89.76934263252998,23.751666793783908,87.2435084369561 
 08/21  12:00:00,24.669999999999998,82.5698909785179,22.020487789011053,90.0817657725921,24.47034318299528,83.56050064779447 
 08/21  13:00:00,25.2,80.00332979792222,22.006416892133846,90.46080882158088,25.003089872882526,80.94598705961822 
 08/21  14:00:00,25.575,78.24113169655375,22.008809067965633,90.74892176605117,25.37475428172614,79.17614559831132 
 08/21  15:00:00,25.7,77.6629650539192,22.00562153849089,91.06172373817981,25.49873360714741,78.610206527166 
 08/21  16:00:00,25.49,78.63678842053368,22.00384220875037,91.3524094173988,25.289155125123912,79.59841326120618 
 08/21  17:00:00,25.06,80.67198067326684,22.01942088693799,92.65697993406167,24.218129834783927,84.71759561160084 
 08/21  18:00:00,24.51,83.36232791272651,22.006051930667258,94.52201449135181,23.69335545595766,87.45444835400811 
 08/21  19:00:00,23.734999999999996,87.33060348490869,22.011059673658234,95.51151535791735,23.01965571635624,91.12405541033017 
 08/21  20:00:00,22.974999999999998,91.41773514827577,21.17498286122085,99.35990554772575,22.311078665689035,95.11667620910264 
 08/21  21:00:00,22.385,94.74177203511482,20.30980494057753,100.0,21.720874211959966,98.42176102159992 
 08/21  22:00:00,21.845,97.90604082716742,19.947585685068837,100.0,21.212558611963843,100.0 
 08/21  23:00:00,21.375,99.94664581840588,19.65418085498769,100.0,20.762517012055483,100.0 
 08/21  24:00:00,20.955,100.0,19.398434421531714,100.0,20.36468364063665,100.0 
 08/21  01:00:00,19.429500000000004,100.0,18.549635985372678,100.0,18.93444098927994,100.0 
 08/21  02:00:00,19.086333333333332,100.0,18.298037164835645,100.0,18.596144726846216,100.0 
 08/21  03:00:00,18.84375,100.0,18.10486085562581,100.0,18.357305438980884,100.0 
 08/21  04:00:00,18.63075,100.0,17.948562741883283,100.0,18.15354169713134,100.0 
 08/21  05:00:00,18.459166666666665,100.0,17.812125581485983,100.0,17.984111597749433,100.0 
 08/21  06:00:00,18.482833333333335,100.0,17.735798762980398,100.0,17.97483420404109,100.0 
 08/21  07:00:00,18.831916666666668,100.0,17.801605302948996,100.0,18.255285316025603,100.0 
 08/21  08:00:00,19.74308333333333,100.0,21.5649679488817,81.1419339983732,19.163550040296865,100.0 
 08/21  09:00:00,21.03291666666667,99.9461630883352,22.037387515750293,83.57244671105461,20.394589215556124,100.0 
 08/21  10:00:00,22.29908333333333,95.51557105449672,22.026107671797472,85.70059393583632,22.123510925290475,96.51819958985278 
 08/21  11:00:00,23.42325,89.23110132592645,22.026468174678048,85.99363574189499,23.235292003333566,90.24738707638822 
 08/21  12:00:00,24.281166666666667,84.74277545281174,22.02254854006742,86.46128342795272,24.085648840880157,85.74051349779761 
 08/21  13:00:00,24.908333333333335,81.62637993204929,22.029025768355268,86.89839383018371,24.714625689439412,82.57382126155517 
 08/21  14:00:00,25.352083333333336,79.4986059854575,22.00773220552884,87.48732360175244,25.154711263734583,80.43582111522983 
 08/21  15:00:00,25.5,78.80255884048188,22.010464929530603,87.93994563860367,25.30221254746148,79.74697770859132 
 08/21  16:00:00,25.251499999999997,79.97549048000802,22.003122545973316,88.4225937961839,25.055892207646945,80.92802466714306 
 08/21  17:00:00,24.74266666666667,82.43618678364616,22.02406182757073,90.49226649530745,23.937450087010728,86.30680293083998 
 08/21  18:00:00,24.09183333333333,85.70901508421464,22.009987911653543,93.3714303815861,23.325381600891237,89.60281400810622 
 08/21  19:00:00,23.174750000000003,90.5780520681537,22.013328774208947,94.94934873427263,22.52825680539182,94.10086333901621 
 08/21  20:00:00,22.27541666666667,95.6393807751382,20.832277135592367,99.53448613800909,21.677021107876403,98.86588432625757 
 08/21  21:00:00,21.577250000000003,99.40910078047473,19.92935829922669,100.0,20.984696162835046,100.0 
 08/21  22:00:00,20.93825,100.0,19.509274401429384,100.0,20.37955397616202,100.0 
 08/21  23:00:00,20.382083333333334,100.0,19.15279415026717,100.0,19.842361972510773,100.0 
 08/21  24:00:00,19.885083333333334,100.0,18.841160664558497,100.0,19.370829725179174,100.0 
 08/21  01:00:00,18.888999999999996,95.89988776019204,18.257303221396022,99.61967239955493,18.427467953106895,98.70963449116233 
 08/21  02:00:00,18.492666666666665,98.30095140701566,17.962332485530627,100.0,18.040469696544346,100.0 
 08/21  03:00:00,18.2125,99.82710117566599,17.729360456149212,100.0,17.766448577672822,100.0 
 08/21  04:00:00,17.966499999999996,100.0,17.5362729863046,100.0,17.530338671532075,100.0 
 08/21  05:00:00,17.768333333333334,100.0,17.38630088157997,100.0,17.334264752114247,100.0 
 08/21  06:00:00,17.795666666666666,100.0,17.31380761516631,100.0,17.325025383259867,100.0 
 08/21  07:00:00,18.198833333333333,99.61482922963013,17.38634335655772,100.0,17.651330472967754,100.0 
 08/21  08:00:00,19.251166666666666,93.78941570387445,21.642705702877304,77.86510641479985,18.689532581107752,96.70471735594838 
 08/21  09:00:00,20.740833333333335,85.5438495419494,22.041438047347942,77.0940547884551,20.08992065023737,88.94837465375133 
 08/21  10:00:00,22.203166666666664,78.22231256425594,22.01971279582213,77.57384382790191,22.009472579281024,79.15142980639287 
 08/21  11:00:00,23.501499999999997,72.30958963748303,22.027108081284084,77.57791205918565,23.301980800328632,73.1846259815638 
 08/21  12:00:00,24.49233333333333,68.12990271390176,22.02916298952052,77.62210381103661,24.284174486556484,68.98407315097104 
 08/21  13:00:00,25.216666666666665,65.25066373650871,22.023413060140854,77.7079904008008,25.00965734625842,66.05973052954135 
 08/21  14:00:00,25.729166666666668,63.29548165083478,22.012090120578147,77.8230642019073,25.517884969144006,64.09361597520002 
 08/21  15:00:00,25.900000000000002,62.657715196419595,22.009990288109716,77.89460354281123,25.688794679830238,63.47249181677389 
 08/21  16:00:00,25.613,63.73293854081509,22.007385628475888,77.96664474401017,25.405234370458015,64.55542081012523 
 08/21  17:00:00,25.025333333333336,65.9969608055449,22.017539730988975,78.21319306781349,24.16758923525343,69.47893321145209 
 08/21  18:00:00,24.27366666666666,69.02624412492806,22.006582177036194,78.6430256953175,23.464247503428833,72.4479363355033 
 08/21  19:00:00,23.214499999999997,73.57076967184848,22.013218475330444,78.82352879431618,22.543825071583466,76.60674546146481 
 08/21  20:00:00,22.175833333333333,78.33746981782969,20.793050799213617,85.10792890596487,21.564776838660975,81.30941685737072 
 08/21  21:00:00,21.3695,82.28211121768341,19.830779970974607,90.35652746925193,20.77153827308083,85.3562648948639 
 08/21  22:00:00,20.6315,86.09301994758754,19.357888051242487,93.09461670814609,20.079651157047113,89.07563954983385 
 08/21  23:00:00,19.989166666666666,89.5688298053832,18.951168927989475,95.50870274993638,19.465459722233234,92.52715091998179 
 08/21  24:00:00,19.415166666666668,92.81201408010155,18.59433026166109,97.67500893916979,18.92732533998444,95.6774209070071 
 08/21  01:00:00,18.27,100.0,17.813756925912962,100.0,17.833604993886304,100.0 
 08/21  02:00:00,17.98,100.0,17.572970161252194,100.0,17.546295882528245,100.0 
 08/21  03:00:00,17.775,100.0,17.404506201670966,100.0,17.34351288559882,100.0 
 08/21  04:00:00,17.595,100.0,17.283575780129063,100.0,17.171620416545867,100.0 
 08/21  05:00:00,17.45,100.0,17.184152523270143,100.0,17.029348392802984,100.0 
 08/21  06:00:00,17.47,100.0,17.13245033560526,100.0,17.020886183906722,100.0 
 08/21  07:00:00,17.765,100.0,17.180270539392996,100.0,17.25790087201405,100.0 
 08/21  08:00:00,18.535,100.0,21.530474766220067,77.67976273226107,18.07002784858693,100.0 
 08/21  09:00:00,19.624999999999996,100.0,22.049483234990817,78.54447666559967,19.126326356327368,100.0 
 08/21  10:00:00,20.694999999999997,99.87777243060465,22.029101509153133,80.05178930115605,20.544194315437988,100.0 
 08/21  11:00:00,21.645,96.1421213413114,22.029711347828755,80.28237475510917,21.486457260559604,97.08277596711027 
 08/21  12:00:00,22.37,91.98335193866279,22.026072921834196,80.72233803732473,22.20584885839814,92.90533969865866 
 08/21  13:00:00,22.900000000000002,89.07430321627913,22.025315422828275,81.18631275619235,22.74106542843603,89.93482912107822 
 08/21  14:00:00,23.274999999999995,87.07794717508307,22.022153171211343,81.68093130710734,23.113221024135964,87.93182803993919 
 08/21  15:00:00,23.400000000000002,86.42312292050184,22.02060921062467,82.16549559263397,23.238396205176866,87.27793510031792 
 08/21  16:00:00,23.189999999999998,87.52610527731865,22.019229841817985,82.62726591439734,23.026685066322525,88.40404059969417 
 08/21  17:00:00,22.759999999999994,89.83201315463039,22.014846495556295,85.25787934334396,22.134719395424455,92.9934487922489 
 08/21  18:00:00,22.209999999999997,92.88186492054977,22.01982144502586,88.8797580974731,21.616093633811328,96.0841075763203 
 08/21  19:00:00,21.435,97.38383616947687,22.02175503438352,90.99571109887425,20.940844699720337,99.48852053947085 
 08/21  20:00:00,20.674999999999997,100.0,20.63120255737388,98.107936945064,20.21698636436339,100.0 
 08/21  21:00:00,20.084999999999997,100.0,19.191830252674006,100.0,19.584969396345222,100.0 
 08/21  22:00:00,19.545,100.0,18.713208488854686,100.0,19.062467547306742,100.0 
 08/21  23:00:00,19.075,100.0,18.3735751170444,100.0,18.604967919780872,100.0 
 08/21  24:00:00,18.654999999999998,100.0,18.084991080107695,100.0,18.20423031889049,100.0 
 08/21  01:00:00,19.37,100.0,18.477695147701155,100.0,18.869269240033905,100.0 
 08/21  02:00:00,19.080000000000002,100.0,18.262988971503187,100.0,18.58340814499399,100.0 
 08/21  03:00:00,18.875,100.0,18.0986929166881,100.0,18.381300773919126,100.0 
 08/21  04:00:00,18.695000000000004,100.0,17.966679614282835,100.0,18.209466167682123,100.0 
 08/21  05:00:00,18.55,100.0,17.85232984236737,100.0,18.067042043749407,100.0 
 08/21  06:00:00,18.570000000000004,100.0,17.788099043060843,100.0,18.057848898832045,100.0 
 08/21  07:00:00,18.865,100.0,17.84191661689468,100.0,18.2937728788399,100.0 
 08/21  08:00:00,19.635,100.0,21.580926272863675,81.09498639206372,19.081945434073678,100.0 
 08/21  09:00:00,20.724999999999998,99.45116758503109,22.040210073569558,83.04781693460498,20.13092658754795,100.0 
 08/21  10:00:00,21.794999999999998,94.30493610821486,22.02524714404359,84.7031123128711,21.62761371868697,95.25716564422187 
 08/21  11:00:00,22.745,89.01168866651744,22.026752549086094,84.84835079640102,22.569345649399022,89.96445861956157 
 08/21  12:00:00,23.47,85.19314809001452,22.023976000148593,85.14906180361643,23.288423883364555,86.13072211768481 
 08/21  13:00:00,24.0,82.52116945589911,22.02151757088222,85.46319116133559,23.82246191188538,83.40531275638996 
 08/21  14:00:00,24.375,80.68706089485354,22.01841578214768,85.78451177891411,24.194428721404957,81.56393349591197 
 08/21  15:00:00,24.5,80.08538794321085,22.016931412186437,86.09351787362594,24.31902342182868,80.9704237515767 
 08/21  16:00:00,24.290000000000003,81.09882956189288,22.01542141843446,86.3902204308642,24.10818466960849,82.00322232105209 
 08/21  17:00:00,23.86,83.21720581896774,22.00776061777744,88.0660804071314,23.125514411322968,86.82726842380909 
 08/21  18:00:00,23.31,86.01829328436276,22.01381249831293,90.15398348085812,22.605533158515698,89.64504207795189 
 08/21  19:00:00,22.535,90.15153949047213,22.018074272219774,91.33752743883225,21.931223025167153,93.45218560288536 
 08/21  20:00:00,21.774999999999995,94.41034681677324,20.650710286373684,98.49957998815557,21.20017411289467,97.72289668193845 
 08/21  21:00:00,21.185000000000002,97.8754352738293,19.689649659346205,100.0,20.603811279158727,99.98674277318435 
 08/21  22:00:00,20.645,99.9633716977981,19.30701535383368,100.0,20.092733778540005,100.0 
 08/21  23:00:00,20.175,100.0,18.996614501827867,100.0,19.637728089657326,100.0 
 08/21  24:00:00,19.755,100.0,18.72766389667189,100.0,19.238442437162227,100.0 
 08/21  01:00:00,18.3295,100.0,17.88998029672351,100.0,17.898724555270835,100.0 
 08/21  02:00:00,17.98633333333333,100.0,17.610797641284456,100.0,17.559014430189023,100.0 
 08/21  03:00:00,17.74375,100.0,17.411116428875626,100.0,17.319630885687367,100.0 
 08/21  04:00:00,17.530749999999998,100.0,17.26845681700513,100.0,17.115576115218328,100.0 
 08/21  05:00:00,17.359166666666663,100.0,17.151187329558017,100.0,16.94629443312621,100.0 
 08/21  06:00:00,17.382833333333334,100.0,17.09156120962518,100.0,16.937709807100894,100.0 
 08/21  07:00:00,17.731916666666667,100.0,17.14975614676052,100.0,17.219484238496033,100.0 
 08/21  08:00:00,18.643083333333333,100.0,21.52559385709492,77.69947440676741,18.15256225244887,100.0 
 08/21  09:00:00,19.932916666666667,100.0,22.048214190637896,79.01915806600489,19.391762015907737,100.0 
 08/21  10:00:00,21.19908333333333,97.55485844941204,22.02911142777097,80.74113936177713,21.037281748864928,98.28276870844677 
 08/21  11:00:00,22.32325,91.19443198751624,22.02877511316243,80.97346505603987,22.150919181174846,92.15479096221817 
 08/21  12:00:00,23.181166666666666,86.5697114397618,22.02528959324827,81.4042003225147,23.001848481677417,87.51205939517519 
 08/21  13:00:00,23.808333333333334,83.35990418096385,22.022639704482156,81.86041992982076,23.632058873707493,84.24733613431876 
 08/21  14:00:00,24.25208333333333,81.16896518347635,22.019491688841047,82.3291661531552,24.072431402015173,82.04677844523395 
 08/21  15:00:00,24.400000000000002,80.45235106883366,22.016777529405612,82.79516041335725,24.220423306174727,81.33439519201387 
 08/21  16:00:00,24.1515,81.65998412348331,22.01583182486996,83.22739953288283,23.97295673001256,82.55434669564966 
 08/21  17:00:00,23.642666666666667,84.19386289639867,22.008531474564055,85.64511709948236,22.935155594778166,87.6254359657352 
 08/21  18:00:00,22.991833333333332,87.56512676220127,22.015454688975975,88.69342885871907,22.326832402340248,90.99083556509645 
 08/21  19:00:00,22.074749999999995,92.58270608519543,22.019581060012936,90.42859034776063,21.5293431056657,95.60726355088451 
 08/21  20:00:00,21.175416666666663,97.80084216724482,20.476215794047317,98.45198639440446,20.662549917291347,99.70513367712537 
 08/21  21:00:00,20.47725,100.0,19.370980385258832,100.0,19.958209653517027,100.0 
 08/21  22:00:00,19.83825,100.0,18.90864004126062,100.0,19.348241386396108,100.0 
 08/21  23:00:00,19.282083333333333,100.0,18.53154115726055,100.0,18.80933918790161,100.0 
 08/21  24:00:00,18.785083333333333,100.0,18.20208001470805,100.0,18.336485341271516,100.0 
 08/21  01:00:00,17.688999999999997,99.91739016797298,17.517131929252027,100.0,17.30248229696313,100.0 
 08/21  02:00:00,17.292666666666666,100.0,17.235556068016944,100.0,16.91042466487977,100.0 
 08/21  03:00:00,17.0125,100.0,17.04122268010992,100.0,16.635126840868168,100.0 
 08/21  04:00:00,16.7665,100.0,16.88877035080979,100.0,16.399364991119686,100.0 
 08/21  05:00:00,16.56833333333333,100.0,16.759959549756164,99.99513057072664,16.203461979987026,100.0 
 08/21  06:00:00,16.595666666666666,100.0,16.69529223371092,99.85266303580859,16.19466794992662,100.0 
 08/21  07:00:00,16.998833333333334,100.0,16.762118663689034,99.70675087291632,16.522774847317017,100.0 
 08/21  08:00:00,18.05116666666667,98.07762975837464,21.62098205184252,75.20212242874997,17.626738577199195,99.33928094587289 
 08/21  09:00:00,19.540833333333335,89.81926079170258,22.053154744882388,74.7016226753764,19.003112162826195,92.74159168852846 
 08/21  10:00:00,21.00316666666667,82.06360627048336,22.029749457329824,75.2204298286998,20.83649343420112,82.90901308615234 
 08/21  11:00:00,22.3015,75.80542459720508,22.02985588909324,75.24360517480376,22.120119692812562,76.64663655512398 
 08/21  12:00:00,23.292333333333335,71.38445106348662,22.025525536354948,75.31604113801258,23.102871612650915,72.20606794697926 
 08/21  13:00:00,24.016666666666666,68.34056334271575,22.023900652796595,75.38501345974193,23.829778856817583,69.11210050347147 
 08/21  14:00:00,24.529166666666665,66.27429901400808,22.01952198358896,75.47082612340817,24.338225254583534,67.03596282801628 
 08/21  15:00:00,24.7,65.60042585228236,22.017653188968666,75.54587677170002,24.509679132658743,66.374832164715 
 08/21  16:00:00,24.413,66.73656304360448,22.01522075370218,75.62171745652455,24.225040955709844,67.52119071174063 
 08/21  17:00:00,23.825333333333333,69.12940549540353,22.007999134030694,76.02544594374366,23.078367952679226,72.3098749765138 
 08/21  18:00:00,23.073666666666668,72.33230823866619,22.015197566898497,76.47173038810254,22.379648510386726,75.41381440746186 
 08/21  19:00:00,22.0145,77.13987037221948,22.019791325408438,76.72111780104323,21.45974496987779,79.78042528528222 
 08/21  20:00:00,20.97583333333333,82.18539591351603,20.714554266188703,83.31922184120597,20.49089151806507,84.669732474508 
 08/21  21:00:00,20.1695,86.3630641762188,19.27715832399697,91.11624152398797,19.66281804872649,89.11153622588377 
 08/21  22:00:00,19.431499999999996,90.40101212375443,18.712841466835197,94.44752576065714,18.96313741366011,93.0746159408158 
 08/21  23:00:00,18.789166666666667,94.08536334736164,18.273029193063973,97.1240784622273,18.34605511559999,96.73100875676629 
 08/21  24:00:00,18.215166666666665,97.5244409893475,17.886115227144614,99.42275196680079,17.805194020323746,99.61207946156462 
 08/21  01:00:00,17.669999999999998,100.0,17.43211132986564,100.0,17.267065638012856,100.0 
 08/21  02:00:00,17.38,100.0,17.227414660818933,100.0,16.98027248358127,100.0 
 08/21  03:00:00,17.174999999999997,100.0,17.08222334354565,100.0,16.778143663788754,100.0 
 08/21  04:00:00,16.995,100.0,16.969043221879136,100.0,16.60634023359008,100.0 
 08/21  05:00:00,16.85,100.0,16.87382434448911,100.0,16.464063547646216,100.0 
 08/21  06:00:00,16.87,100.0,16.824316851988417,100.0,16.455832486377755,100.0 
 08/21  07:00:00,17.165000000000003,100.0,16.870030662463826,100.0,16.69329495703173,100.0 
 08/21  08:00:00,17.935,100.0,21.633451145701226,75.72095495475904,17.551776480811615,100.0 
 08/21  09:00:00,19.025000000000002,100.0,22.055190515768718,76.49795661207231,18.577974653950776,100.0 
 08/21  10:00:00,20.095000000000002,99.7241695837469,22.032212295957873,77.82063644589924,19.952009721850004,99.92146181081716 
 08/21  11:00:00,21.044999999999998,95.53388969822367,22.031447514545608,78.00261150496614,20.89395157925183,96.42628296115555 
 08/21  12:00:00,21.77,91.38290481694823,22.028413744444027,78.319583712427,21.613588552159232,92.26010866172555 
 08/21  13:00:00,22.3,88.47986405749997,22.02773934020514,78.67323508199611,22.14971573445375,89.29208748141959 
 08/21  14:00:00,22.675,86.48787237014052,22.024180403916347,79.064620155437,22.521892197402604,87.29439232911824 
 08/21  15:00:00,22.8,85.83451903048255,22.021900813642755,79.45498950579194,22.647435656287048,86.64082399368317 
 08/21  16:00:00,22.590000000000003,86.93503602566115,22.021343637757244,79.82094686881476,22.43509819378006,87.76721542586624 
 08/21  17:00:00,22.16,89.23595827338572,22.0173227450571,82.1695964580936,21.5847802234167,92.13122456826908 
 08/21  18:00:00,21.610000000000003,92.27965066521038,22.022113297403354,85.42797704395628,21.068235089729754,95.1842721768333 
 08/21  19:00:00,20.835000000000004,96.77343429658886,22.02427956032413,87.33182389372651,20.392568102855346,98.98631113051596 
 08/21  20:00:00,20.075,99.94866525914289,20.472504230721807,96.19346858353036,19.663444087252298,100.0 
 08/21  21:00:00,19.485000000000003,100.0,18.89095164128094,100.0,19.023474733388053,100.0 
 08/21  22:00:00,18.945,100.0,18.373881282311437,100.0,18.49897157028835,100.0 
 08/21  23:00:00,18.474999999999998,100.0,18.01564879108422,100.0,18.0401897496408,100.0 
 08/21  24:00:00,18.055000000000003,100.0,17.707238703745404,100.0,17.638511367672624,100.0 
 08/21  01:00:00,18.57,100.0,18.001172162036237,100.0,18.11637974140891,100.0 
 08/21  02:00:00,18.28,100.0,17.770600693009186,100.0,17.829565136789416,100.0 
 08/21  03:00:00,18.075,100.0,17.58743724030525,100.0,17.626691381939423,100.0 
 08/21  04:00:00,17.894999999999996,100.0,17.45123582378279,100.0,17.454399323767284,100.0 
 08/21  05:00:00,17.75,100.0,17.346146245294918,100.0,17.31194988681698,100.0 
 08/21  06:00:00,17.77,100.0,17.292155628076845,100.0,17.30333816681147,100.0 
 08/21  07:00:00,18.065,100.0,17.341461713079543,100.0,17.539956917224103,100.0 
 08/21  08:00:00,18.834999999999997,100.0,21.598370800233113,78.23815749132434,18.346991774942335,100.0 
 08/21  09:00:00,19.925,99.73633682432732,22.046825851465073,79.69369672089745,19.400121293012617,100.0 
 08/21  10:00:00,20.995,95.10077764940631,22.028914255443453,81.21129247704155,20.83877942909191,95.99852457779174 
 08/21  11:00:00,21.944999999999997,89.73108538988099,22.029241405981267,81.31208030016445,21.780387362957942,90.63678481688687 
 08/21  12:00:00,22.669999999999998,85.85865381251394,22.02497187880131,81.56915416756952,22.499580307571623,86.75085876386872 
 08/21  13:00:00,23.2,83.14963561434139,22.024770919063286,81.83128564158928,23.0347635619337,83.98370731052195 
 08/21  14:00:00,23.575,81.29042937628435,22.022541497821432,82.11423693279033,23.406760914157662,82.11836666639984 
